X,Y,id
-71.094765,42.356697,8615096
-71.09481,42.356777,8615096
-71.09507,42.357212,8615096
-71.09654,42.356102,8615267
-71.096596,42.356182,8615267
-71.09687,42.35663,8615267
-71.09559,42.357044,8615611
-71.09539,42.35731,8615611
-71.09532,42.35739,8615611
-71.09523,42.357475,8615611
-71.1004,42.354797,8615650
-71.100235,42.35483,8615650
-71.10009,42.35486,8615650
-71.0999,42.354893,8615650
-71.098915,42.35504,8615650
-71.09881,42.35506,8615650
-71.09869,42.355087,8615650
-71.09857,42.355118,8615650
-71.09845,42.355152,8615650
-71.09831,42.355194,8615650
-71.09818,42.355236,8615650
-71.096535,42.35579,8615650
-71.09615,42.355915,8615650
-71.09472,42.356396,8615650
-71.099594,42.362984,8615816
-71.099396,42.362865,8615816
-71.09905,42.36265,8615816
-71.09796,42.361996,8615816
-71.09769,42.36183,8615816
-71.097626,42.361794,8615816
-71.09755,42.361748,8615816
-71.09695,42.361378,8615816
-71.09655,42.361145,8615816
-71.096,42.36083,8615816
-71.09557,42.36057,8615816
-71.09535,42.360435,8615816
-71.09518,42.360332,8615816
-71.09494,42.360188,8615816
-71.09489,42.36015,8615816
-71.09474,42.360058,8615816
-71.094574,42.359955,8615816
-71.09444,42.359856,8615816
-71.0943,42.359756,8615816
-71.09417,42.359653,8615816
-71.09405,42.359554,8615816
-71.09399,42.3595,8615816
-71.093864,42.35939,8615816
-71.09376,42.359272,8615816
-71.09365,42.35915,8615816
-71.09356,42.35903,8615816
-71.09347,42.3589,8615816
-71.09339,42.35878,8615816
-71.09331,42.358643,8615816
-71.09323,42.358494,8615816
-71.09309,42.358192,8615816
-71.092735,42.357475,8615816
-71.090515,42.358112,8616015
-71.0907,42.35806,8616015
-71.09084,42.358017,8616015
-71.09098,42.357975,8616015
-71.09125,42.35788,8616015
-71.09136,42.357834,8616015
-71.09153,42.35777,8616015
-71.091644,42.357727,8616015
-71.0924,42.35747,8616015
-71.09246,42.357456,8616015
-71.092514,42.357456,8616015
-71.092735,42.357475,8616015
-71.09472,42.356396,8616018
-71.09385,42.356674,8616018
-71.09288,42.357002,8616018
-71.09281,42.35702,8616018
-71.09274,42.357033,8616018
-71.09269,42.357033,8616018
-71.092636,42.35703,8616018
-71.092575,42.357018,8616018
-71.09254,42.357002,8616018
-71.09249,42.356987,8616018
-71.08763,42.35998,8616022
-71.08758,42.359905,8616022
-71.08722,42.359314,8616022
-71.0872,42.35929,8616022
-71.08714,42.359238,8616022
-71.0885,42.358883,8616041
-71.0889,42.35957,8616041
-71.08881,42.3596,8616041
-71.08862,42.35966,8616041
-71.088234,42.359787,8616041
-71.08798,42.359867,8616041
-71.08763,42.35998,8616041
-71.09507,42.357212,8616091
-71.09559,42.357044,8616091
-71.09687,42.35663,8616091
